raw,expected_service_id
Общий анализ крови,s1
ОАК,s1
О.А.К.,s1
клинический анализ крови,s1
ОАК (1 кат.),s1
Общий анализ мочи,s2
ОАМ,s2
Биохимический анализ крови,s3
биохимия крови,s3
БАК,s3
УЗИ органов брюшной полости,s4
УЗИ брюшной полости,s4
УЗИ ОБП,s4
ЭКГ,s5
Электрокардиография (12 отведений),s5
МРТ головного мозга с контрастом,s6
МРТ головного мозга без контраста,s7
Консультация терапевта первичная,s8
повторный приём терапевта,s9
ФГДС,s10
гастроскопия,s10
Рентген грудной клетки,
Массаж спины,
Прокат костылей,
