service_name_raw,matched_service,service_id,confidence,stage,bucket,price_resident_kzt,price_nonresident_kzt
Консультативный прием врача д.м.н.,Прием семейного врача,111,0.736,semantic,review,16600,
и 1.2 Консультативный прием врача к.м.н.,Прием семейного врача,111,0.714,semantic,review,16600,
Консультация второго врача,Дополнительная профилактическая консультация гинеколога,116,0.741,semantic,review,4200,
"Услуги переводчика ( программы, справки)",,,,none,unmatched,20800,
Услуги сотрудника переводчика (до 60 минут),,,,none,unmatched,6900,
Услуги сотрудника переводчика 30 минут,,,,none,unmatched,3500,
Осмотр врача,Регулярный осмотр,116,0.747,semantic,review,20800,
Забор крови U2.1.3 Выезд машины,Забор крови,30,0.86,semantic,review,5600,
Патронаж медсестры на дому,Прием медсестры,30,0.783,semantic,review,3500,
Осмотр врача в праздничные и выходные дни,,,,none,unmatched,27700,
Патронаж медсестры в праздничные и выходные дни (без,Прием медсестры,30,0.724,semantic,review,9700,
лекарственных средств) U2.1.7 Выезд машины в праздничные и выходные дни,,,,none,unmatched,9700,
2.2.Выездные услуги в пригород U2.2.1 Осмотр врача,,,,none,unmatched,23500,
Выезд машины,,,,none,unmatched,9700,
Осмотр врача в праздничные и выходные дни,,,,none,unmatched,27700,
Патронаж медсестры в праздничные и выходные дни (без,Прием медсестры,30,0.724,semantic,review,13900,
лекарственных средств) U2.2.5 Выезд машины в праздничные и выходные дни,,,,none,unmatched,12500,
Прием врача дерматовенеролога,Прием дерматовенеролога,15,0.955,semantic,auto,11600,
Прием врача трихолога И,Прием невропатолога,31,0.759,semantic,review,600,
"Санация влагалища,уретры 1 процедура без стоимости материала",ФИШ-метод 1 зонд материал,#REF!,0.713,semantic,review,4900,
"Удаление моллюска размером до 0,5 см (1 штука)",Удаление зуба,66,0.744,semantic,review,1600,
Соскоб/ресницы. Обнаружение демодекса (дерматолог),Прием дерматолога,16,0.743,semantic,review,3300,
Соскоб кожи на демодекс (дерматолог),Прием дерматолога,16,0.755,semantic,review,1400,
"Забор материала на демодекоз, ресницы (1 глаз) (дерматолог)",Демодекоз,#REF!,0.86,semantic,review,1400,
удаление папиломы (электрокаогуляция до 3 мл 1 шт),Удаление зуба,66,0.731,semantic,review,3000,
Прием врача аллерголога,Прием аллерголога,2,0.948,semantic,auto,11600,
Кожные тесты с пыльцевыми аллергенами,,,,none,unmatched,2400,
Кожные тесты с пищевыми аллергенами,,,,none,unmatched,2400,
Кожные тесты с грибковыми аллергеноми,,,,none,unmatched,2400,
Кожные тесты с эпидермальными аллергеноми,,,,none,unmatched,2400,
Проведение специфической иммунотерапии 1 год:-один аллерген,IgE специфический аллергены,#REF!,0.881,semantic,review,149700,
года к договору на оказание медицинских услуг 130 от 15 января,,,,none,unmatched,130,2015
Проведение специфической иммунотерапии 1 год:-два аллергена,IgE специфический аллергены,#REF!,0.884,semantic,review,182900,
Проведение специфической иммунотерапии 1 год:-три аллергена,IgE специфический аллергены,#REF!,0.881,semantic,review,216300,
Проба на непереносимость лекарственных средств,Лекарственный мониторинг,#REF!,0.712,semantic,review,4800,
